topic_id,topic_title,article_id,article_title,source,relation_type,similarity_score,llm_decision,confidence_score
00f3109c-9677-4cb5-a62c-8c0f9cd76c01,Plans for Gaza International Stabilisation Force in question as troop pledges stall,c508be3a-3a3b-46f2-a19f-27bd953f437b,Plans for Gaza International Stabilisation Force in question as troop pledges stall,Euronews English,same_story_update,,auto_create,1
06716a0b-8299-4c90-b163-7052fb8ac5ed,Weather tracker: deadly May heatwave shatters records across Europe,58e0c8cc-e140-4908-b69a-a3468456e144,Weather tracker: deadly May heatwave shatters records across Europe,The Guardian World,same_story_update,,auto_create,1
0f449193-8964-4bd4-b340-2b7fdf31a640,"Trump endorses Pashinyan ahead of Armenia’s high-stakes, historic elections",1cb9f49d-1f9f-480d-914c-c93b4745af86,"Trump endorses Pashinyan ahead of Armenia’s high-stakes, historic elections",Euronews English,same_story_update,,auto_create,1
1562ce2e-24ca-4129-a239-02a2af3f32a9,Survival before safety for Delhi's poor as temperatures hit 45C,50efb077-80a7-4fb0-96d7-9ec1e7e26383,Survival before safety for Delhi's poor as temperatures hit 45C,BBC World,same_story_update,,auto_create,1
15985e1a-73dc-4590-a0cd-e7209e2d8168,EU to release €16bn to Hungary previously frozen under Orbán,591209a3-38e3-4994-9fb7-f43ce23acb30,EU to release €16bn to Hungary previously frozen under Orbán,The Guardian World,same_story_update,,auto_create,1
15985e1a-73dc-4590-a0cd-e7209e2d8168,EU to release €16bn to Hungary previously frozen under Orbán,3e651449-230a-48a5-a018-9193c19643d1,EU to unlock 16 billion euros for Hungary as Magyar pushes ahead with post-Orban reforms,France24 English,same_story_update,,rules,0.8442797502029259
17b06a4d-71e6-4fa4-8266-e564ed8fb17b,Sudan medical group says RSF-affiliated fighters kill 27 civilians,c1006313-72df-4ff7-80c3-3604be1e9e43,Sudan medical group says RSF-affiliated fighters kill 27 civilians,Al Jazeera,same_story_update,,auto_create,1
1811bb25-2c47-49c8-9f8a-4d6e2954b830,Moment Blue Origin rocket explodes during test in Florida,f9158e7b-44ad-44b6-b5d4-526ce4325305,Moment Blue Origin rocket explodes during test in Florida,BBC World,same_story_update,,auto_create,1
1a878b00-3b30-46a1-b6a5-19748a7e4da9,‘Dangerous colonial occupation’: Israel’s digital West Bank land register,f68d26f6-5af6-45c6-910b-85223615db4c,‘Dangerous colonial occupation’: Israel’s digital West Bank land register,Al Jazeera,same_story_update,,auto_create,1
1b85a245-42af-4103-a27a-1fccfb30813b,Conservationists alarmed by drastic cuts to key UK fund for global nature protection,fb13ea98-2380-4007-8e15-ba63c6bdc887,Conservationists alarmed by drastic cuts to key UK fund for global nature protection,The Guardian Politics,same_story_update,,auto_create,1
1c834eef-9e74-43a0-8c2b-ac189f0db403,Australia charges woman who returned from Syria with joining Islamic State,46854f4a-9276-4b22-b0a0-ff15903bce12,Australia charges woman who returned from Syria with joining Islamic State,BBC World,same_story_update,,auto_create,1
20457cc3-506b-4e6f-908a-02d112fe7d12,The Guardian view on energy shocks: winter is coming – and Labour needs a plan | Editorial,03561777-9749-43e6-b6e9-5480d83fee56,The Guardian view on energy shocks: winter is coming – and Labour needs a plan | Editorial,The Guardian Politics,same_story_update,,auto_create,1
2305fe11-0419-461e-834d-0d57389a546f,French prosecutors to probe Israeli treatment of flotilla activists,db831269-396e-40c4-8d94-9e686e1b06e7,French prosecutors to probe Israeli treatment of flotilla activists,Al Jazeera,same_story_update,,auto_create,1
23ded72f-1dde-484a-ac6d-4c111f2a27b2,UK: Cerner Abbas’ iconic chalk giant gets first major makeover,c99e986e-c703-4430-8a2f-5263b55b3a91,UK: Cerner Abbas’ iconic chalk giant gets first major makeover,Euronews English,same_story_update,,auto_create,1
251e886c-5920-4d21-a81b-521772bf6de0,Man jailed for 15 years over plot to attack Taylor Swift concert in Vienna,ee7ea9d4-318e-4b46-b43b-3e6143c6d6a8,Man jailed for 15 years over plot to attack Taylor Swift concert in Vienna,BBC World,same_story_update,,auto_create,1
2661ec05-7d80-4ef1-8d8e-a25cfbb2b9ab,L’adversaire de Moïse Kouame tient des propos sexistes après sa défaite : « Ce genre de match doit être arbitré par un homme »,d84765d6-3dcf-4e38-a495-c83bc28e0a7a,L’adversaire de Moïse Kouame tient des propos sexistes après sa défaite : « Ce genre de match doit être arbitré par un homme »,L'Obs,same_story_update,,auto_create,1
